148.98299880048867|-61.210679512270474
180.53673842607478|-47.538672882674845
181.40741318050237|-44.16912871862259
179.67682932561976|25.062243063778613
171.6399042329208|31.15995844032068
178.51822725816382|34.27833186670083
215.67888890252047|25.148438817266236
200.48228964084834|31.04962988596881
170.69216222792645|37.59809142427606
209.5776310492247|34.94365837211361
210.17662405732983|42.649802481932774
233.70091451108777|36.66323574855777
225.3726282958962|43.539545788901535
228.5824562885239|42.28613670916596
223.58304508383634|47.585584260885135
200.08343538760707|53.206986323433625
234.1609999094051|44.622163521504014
211.47545267290099|52.476653061873385
225.11766971144417|49.12040977346356
185.30827126766587|54.419910715846086
240.52412796312373|43.29444906456013
188.32862663790178|55.37769358413258
218.66982632023397|54.9505607201175
160.99203534375246|53.272042763498845
238.60598351298324|54.938485399673716
242.86317045188622|54.46974159330864
190.60238820965793|63.43741427783346
216.721992946494|64.02950783180236
253.13576527069472|54.35503501339583
164.6747692113968|64.49410293869207
172.23373079736749|66.66851085284965
167.25777862978995|66.85871355519355
147.02877607999315|58.54547010434078
249.46422257246215|64.22733326750935
152.1988462927273|62.692820960586815
265.3716392777614|60.324909736875945
261.5169278901649|64.4402104498589
172.30445083025836|73.02059087633812
260.27420100912155|66.49771094226946
265.26571953997075|69.06122976409085
279.53946685554126|56.896323498654816
275.94318842218553|62.82793705107236
205.96301094071086|79.61266718153459
157.64780530322406|75.9181665943986
136.3864139310546|65.37057857067198
123.00139263030127|51.07074993839644
119.41973530980266|72.5949102028964
316.7864996106959|70.70671479551213
317.3507495691425|68.97738074595442
95.4901662028604|80.73276524339002
328.4454621625916|77.25099530647648
21.756874679473412|75.37019683987437
4.374830966811313|72.87376173934899
342.59626682023435|62.48775649044726
21.477008646490408|72.36520048879493
84.72346871491395|65.32358523767245
87.80645900537588|63.509435902321975
82.38760341223549|63.347549706960855
86.65372135176496|61.82818612756426
15.041918012369015|61.35605796166261
69.89794836590599|62.71794665765755
39.94511153096881|63.433121528512196
37.351010859660484|62.81607920263932
5.634220642791474|52.9129260924184
2.7540951289180424|50.26396946398904
359.0216372040089|47.144698316558106
8.370373590017659|47.34039492668802
90.00675090086312|49.551917016503324
12.995944025212944|47.35164503101741
91.48922340507269|47.953359476048455
15.834633275372761|45.02636549602377
58.45601874054381|52.518649344775994
28.249511969672376|48.780097121283674
48.025874280465274|49.46565645743752
56.09080970757553|49.41137785232201
59.60209348351936|46.686757089793254
12.221292749895122|33.787938185081224
22.46984826045127|38.174744268518694
55.20005561413292|43.794649259066794
50.93122707836443|38.54652460903691
64.17631806511227|-45.636564661707816
79.89819120743297|-37.58617052851773
91.66478155394981|-60.36202421645926
98.96183675301913|-60.71400982110346
99.39704401951363|-61.07948869412431
104.12439044593688|-62.852986954802816
102.5423816746919|-60.602073944769224
99.93796521775394|-60.56492815018791
106.13297218659174|-61.229984000028814
97.46201362520863|-59.431830577918824
96.61866405661421|-60.61511163775101
102.68668433115565|-61.80169034889754
96.46144875554246|-60.17128745175166
102.47857939473273|-61.366040478022676
99.5890976728533|-61.551053182283354
104.58251151012801|-62.18321649010144
100.39100852758952|-62.06545397736021
100.03932374756133|-61.09744812407974
101.73890318831187|-60.30509183839288
101.9951712414473|-60.195720485140036
103.01545039838346|-62.36810182956975
102.63544467833515|-61.46938096217168
105.35977834917935|-61.459047035015686
98.32958783629664|-61.698490117548175
97.53531145866397|-61.76182026986159
98.37221754675927|-61.809100554871044
101.67387103484397|-60.055435041742705
101.68499884131728|-60.86710859165535
103.29992082846265|-62.76930500230892
98.46243364444165|-60.84074274926819
101.64362265812053|-61.92106062031422
104.02159636247795|-61.415151545857704
118.0574543916559|-62.54883822097807
126.0481575627013|-61.97011500294344
127.00288095320306|-63.62728505581446
124.46691944955288|-63.057456480293084
123.19989371077874|-63.392303349502434
127.17434092681998|-61.61519956868968
117.70581459263256|-62.64985941408631
127.1062500996905|-62.6953056277947
124.43476229129708|-63.18314000662167
125.40357887228006|-61.99207888444236
122.12862009221884|-62.36872872434293
118.79696898018753|-61.698498448410035
122.88725276313068|-62.1157403355828
127.48913891984012|-62.74931923395708
121.35390620231527|-63.87134082574887
123.48212304799969|-63.488698065939325
